series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,4096,1898.4,0,4096,1393.4,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,145.5,0,1024,155.8,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.5,1048580
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,10.6,0,1,11.5,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,921.9,0,1024,945.6,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,468.4,0,3072,472.6,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,427.1,0,3072,423.3,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,1604.4,0,1,1251.4,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,2365.3,0,1,2875.0,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,AllocateUniform,3072,1130.7,0,2048,1187.0,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,BindGroupAddRef,0,0.0,0,1024,27.6,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,BindingData,1024,5122.4,0,1024,3985.3,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBindGroup,3072,2259.3,12288,2048,1543.8,7168
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBuffer,2,375.0,8388608,2,369.2,8388608
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,InstanceWaitAny,1,665.6,0,1,767.4,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,MapPage,1,671.0,0,1,772.9,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,OrdinaryData,4096,1354.5,0,3072,1341.1,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,encode,TrackResources,1024,143.6,0,1024,111.3,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.4,786436
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,finish,CommandEncoderFinish,1,10.4,0,1,12.1,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,923.4,0,1024,961.1,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,finish,ComputePassEncoderSetBindGroup,3072,471.3,0,3072,472.1,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,retire,BindGroupRelease,3072,418.9,0,3072,310.7,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,submit,QueueSubmit,1,1600.9,0,1,1611.2,0
binding-profile-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,wait,InstanceWaitAny,1,2491.3,0,1,2296.3,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1197.0,0,1024,1118.9,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,55.2,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,4934.8,0,1024,2707.3,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2285.8,12288,1024,607.5,2048
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,421.9,8388608,2,365.5,8388608
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,698.7,0,1,721.8,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,705.0,0,1,728.0,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,4096,1423.6,0,2048,1210.9,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,145.8,0,1024,71.4,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,2,1.5,524292
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,10.8,0,1,13.7,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,928.3,0,1024,990.3,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,472.6,0,3072,475.3,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,424.8,0,3072,194.1,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,2.0,0,2,1.9,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferUnmap,1,0.2,0,1,0.2,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,1627.4,0,1,1504.6,0
binding-profile-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,2474.9,0,1,1963.6,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1735.9,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,5397.3,0,1024,111.5,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.1,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2256.4,12288,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,726.7,8388608,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,838.4,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,843.8,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,4096,1988.3,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,179.4,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,1,0.8,4
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,10.5,0,1,13.9,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,920.1,0,1024,993.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,472.3,0,3072,491.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,423.0,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,1.9,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,1624.4,0,1,1534.4,0
binding-profile-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,2468.4,0,1,2476.9,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1098.1,0,3072,1177.3,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,4800.3,0,1024,4964.6,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.1,0,1,5.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2223.5,12288,3072,2229.9,12288
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,358.7,8388608,2,369.6,8388608
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,660.7,0,1,718.8,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,666.1,0,1,724.4,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,4096,1334.7,0,4096,1422.0,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,180.9,0,1024,203.3,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.5,1048580
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,10.5,0,1,11.6,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,928.5,0,1024,947.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,466.4,0,3072,464.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,422.3,0,3072,426.2,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,1597.0,0,1,1618.3,0
binding-profile-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,2483.6,0,1,2422.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,AllocateUniform,3072,1101.2,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,BindingData,1024,4664.5,0,1024,70.9,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,BufferMapAsync,1,5.0,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,DeviceCreateBindGroup,3072,2206.1,12288,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,DeviceCreateBuffer,2,366.2,8388608,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,InstanceWaitAny,1,653.5,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,MapPage,1,659.7,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,OrdinaryData,4096,1308.6,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,encode,TrackResources,1024,148.1,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,1,0.8,4
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,finish,CommandEncoderFinish,1,10.5,0,1,13.7,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,926.9,0,1024,830.2,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,finish,ComputePassEncoderSetBindGroup,3072,471.9,0,3,1.5,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,retire,BindGroupRelease,3072,424.6,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,retire,BufferRelease,2,1.9,0,0,0.0,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,submit,QueueSubmit,1,1597.9,0,1,1313.6,0
binding-profile-compute-reused-only,compute,wgpu,static-frozen-root,1024,wait,InstanceWaitAny,1,2459.4,0,1,1608.6,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,AllocateUniform,3072,1801.3,0,3072,1179.6,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,BindingData,1024,5394.5,0,1024,5012.5,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,BufferMapAsync,1,5.2,0,1,5.7,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,DeviceCreateBindGroup,3072,2226.8,12288,3072,2268.1,12288
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,DeviceCreateBuffer,2,877.8,8388608,2,365.4,8388608
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,InstanceWaitAny,1,854.7,0,1,729.3,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,MapPage,1,860.4,0,1,735.5,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,OrdinaryData,4096,2013.0,0,4096,1393.6,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,encode,TrackResources,1024,144.0,0,1024,153.7,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,2,1.4,1048580
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,finish,CommandEncoderFinish,1,10.5,0,1,11.6,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,923.8,0,1024,934.5,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,finish,ComputePassEncoderSetBindGroup,3072,469.5,0,3072,476.9,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,retire,BindGroupRelease,3072,427.1,0,3072,428.8,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,submit,QueueSubmit,1,1593.4,0,1,1654.9,0
binding-profile-compute-reused-only,compute,wgpu,static-mutable,1024,wait,InstanceWaitAny,1,2390.7,0,1,2493.0,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,AllocateUniform,3072,1804.4,0,1024,1150.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,61.4,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,BindingData,1024,5452.1,0,1024,2889.3,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2256.3,12288,1024,625.3,2048
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBuffer,2,872.3,8388608,2,369.7,8388608
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,InstanceWaitAny,1,837.2,0,1,743.2,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,MapPage,1,842.8,0,1,748.7,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,OrdinaryData,4096,2029.5,0,2048,1241.7,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,encode,TrackResources,1024,150.1,0,1024,125.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,2,1.5,524292
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderFinish,1,10.7,0,1,13.8,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,940.2,0,1024,986.9,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,470.9,0,3072,466.6,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,retire,BindGroupRelease,3072,425.9,0,3072,191.6,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,retire,BufferRelease,2,2.0,0,2,1.9,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,submit,QueueSubmit,1,1602.5,0,1,1630.6,0
binding-profile-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,wait,InstanceWaitAny,1,2470.7,0,1,2465.8,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,AllocateUniform,3072,1108.1,0,3072,1144.4,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,BindingData,1024,4795.4,0,1024,5025.7,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2268.2,12288,3072,2349.7,12288
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBuffer,2,363.6,8388608,2,370.1,8388608
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,InstanceWaitAny,1,660.1,0,1,703.7,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,MapPage,1,665.4,0,1,709.3,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,OrdinaryData,4096,1333.9,0,4096,1375.1,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,encode,TrackResources,1024,152.1,0,1024,172.3,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.5,1048580
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderFinish,1,10.4,0,1,11.0,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,918.5,0,1024,926.8,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,468.3,0,3072,471.9,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,retire,BindGroupRelease,3072,421.2,0,3072,424.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,setup,BufferMapAsync,1,0.6,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,submit,QueueSubmit,1,1585.3,0,1,1668.8,0
binding-profile-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,wait,InstanceWaitAny,1,2476.5,0,1,2525.7,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1107.0,0,1024,1082.9,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,54.7,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindingData,1024,4715.8,0,1024,2603.4,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.6,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2189.9,11264,1024,523.8,1024
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,364.9,8388608,2,393.3,8388608
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,657.9,0,1,651.3,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,MapPage,1,663.5,0,1,657.9,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,OrdinaryData,5120,1337.2,0,3072,1193.4,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,encode,TrackResources,1024,132.9,0,1024,59.5,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.2,1048576,1,1.2,524288
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,181.1,0,1024,180.2,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,507.1,0,3072,505.1,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,372.3,0,3072,174.9,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.6,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,submit,QueueSubmit,1,769.5,0,1,213.8,0
binding-profile-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,3.4,0,1,113.3,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,AllocateUniform,3072,1111.1,0,1024,1055.3,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,55.2,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,BindGroupRelease,0,0.0,0,2,1.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,BindingData,1024,4743.6,0,1024,14691.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,BufferMapAsync,1,5.3,0,1,5.3,0
