series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
binding-focused-mask-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,6.3,6.2,1.016,9501.3,8756.2,9938.9,8916.9,8837.0,10355.1,1.066,718.4,731.6,0.982,761.3,736.2,1.034,386.2,390.2,0.99,11337.9,10628.5,11936.9,10803.6,10715.4,12294.8,1.049,11342.8,10808.7,1.049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,6.3,6.2,1.016,5217.1,4592.6,5713.3,4744.7,4577.8,5857.9,1.1,722.8,727.7,0.993,737.7,287.2,2.569,385.3,387.4,0.995,7093.9,6451.3,7599.2,6144.4,5996.1,7261.4,1.155,7098.8,6365.9,1.115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,6.4,6.1,1.049,4884.2,4593.4,5787.2,3857.0,3826.4,5115.0,1.266,712.1,724.8,0.982,732.9,670.2,1.094,386.3,284.3,1.359,6849.9,6454.6,7621.6,5535.3,5502.1,6791.3,1.237,6854.8,5539.9,1.237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,6.6,6.2,1.065,4737.6,4577.3,5725.2,2723.8,2695.8,2790.4,1.739,723.5,724.6,0.998,758.6,625.7,1.212,390.9,166.8,2.344,6657.1,6412.8,7640.3,4253.2,4221.3,4367.0,1.565,6662.6,4257.8,1.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,6.8,6.4,1.062,5209.7,4461.9,5758.1,372.3,350.6,390.2,13.993,712.8,761.4,0.936,734.6,635.0,1.157,388.9,61.9,6.283,7007.7,6280.7,7707.5,1858.8,1793.8,1894.1,3.77,7012.5,1863.0,3.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,6.5,6.5,1.0,4493.1,4423.4,5735.7,4991.4,4931.5,6146.2,0.9,726.0,749.9,0.968,731.1,1764.5,0.414,385.5,409.9,0.94,6380.3,6273.6,7597.3,7920.8,7868.0,9102.1,0.806,6385.4,7926.5,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,6.5,6.3,1.032,4380.1,4257.6,5577.5,301.7,286.7,329.8,14.518,711.3,118.3,6.013,724.7,467.9,1.549,381.8,60.6,6.3,6221.3,6102.1,7457.8,958.4,907.8,1004.0,6.491,6226.0,962.7,6.467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,static-mutable,1024,6.2,6.2,1.0,5162.6,4363.3,5554.6,4589.4,4473.3,5838.0,1.125,713.8,722.9,0.987,747.0,756.2,0.988,389.6,390.6,0.997,6995.4,6208.8,7436.8,6486.0,6369.2,8069.8,1.079,7001.3,6490.6,1.079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,6.3,6.3,1.0,5558.0,4911.9,6050.0,3173.6,3153.0,3189.5,1.751,713.9,731.3,0.976,735.4,695.1,1.058,390.0,175.1,2.227,7447.9,6742.4,7957.7,4796.4,4752.6,4840.4,1.553,7453.2,4800.9,1.552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,6.2,6.4,0.969,4931.9,4897.2,6088.7,5172.7,5116.8,6387.9,0.953,717.0,732.4,0.979,725.2,764.2,0.949,383.2,390.9,0.98,6751.8,6693.9,7953.2,7091.8,6942.4,8311.1,0.952,6756.7,7096.6,0.952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-isolated,graphics,wgpu,rotate-mutable-roots,1024,6.4,6.4,1.0,4501.5,4406.7,5625.3,4609.1,4575.8,5222.9,0.977,717.3,733.7,0.978,764.5,747.0,1.023,388.8,393.4,0.988,6358.8,6327.1,7562.0,6494.3,6452.0,7135.4,0.979,6363.8,6500.1,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.8,6.5,1.046,4789.4,4741.8,4869.1,2936.2,2903.4,2957.2,1.631,709.7,731.2,0.971,761.8,201.4,3.783,392.3,170.4,2.302,6692.7,6607.8,6727.0,4032.3,3981.8,4067.7,1.66,6699.8,4163.5,1.609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,mutate-blocks,1024,6.5,6.4,1.016,8751.3,8708.9,8801.6,8955.0,8919.5,9140.6,0.977,711.6,739.2,0.963,748.7,756.1,0.99,391.9,394.0,0.995,10624.5,10588.5,10698.3,10874.2,10808.2,11206.0,0.977,10629.3,10879.1,0.977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,root-mutable-blocks,1024,6.6,6.3,1.048,4556.5,4536.6,4588.3,4701.0,4638.8,4828.3,0.969,713.0,724.8,0.984,742.4,303.0,2.45,390.5,388.3,1.006,6417.6,6392.9,6464.6,6127.1,6069.4,6313.3,1.047,6422.8,6434.5,0.998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,root-one-frozen-block,1024,6.7,6.3,1.063,4560.1,4533.4,4565.7,3909.8,3849.9,4009.6,1.166,709.0,731.4,0.969,744.1,693.7,1.073,392.5,284.4,1.38,6434.1,6391.7,6513.6,5657.5,5553.9,5756.2,1.137,6438.7,5662.1,1.137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,root-two-frozen-blocks,1024,6.5,6.6,0.985,4559.1,4511.9,4608.0,2740.7,2727.0,2771.9,1.663,715.8,725.2,0.987,751.6,636.3,1.181,394.0,170.9,2.305,6402.8,6355.3,6490.7,4293.5,4256.3,4355.5,1.491,6408.5,4297.9,1.491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,rotate-frozen-roots,1024,6.9,6.4,1.078,4476.4,4429.9,4500.9,368.5,360.6,399.5,12.148,714.9,760.3,0.94,730.8,646.0,1.131,391.6,67.9,5.767,6338.5,6285.1,6368.9,1836.4,1819.3,1870.0,3.452,6343.4,1842.3,3.443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,rotate-mutable-roots,1024,6.6,6.2,1.065,4498.2,4451.4,4510.6,4589.5,4561.4,4668.8,0.98,711.1,732.1,0.971,731.6,743.4,0.984,392.0,391.6,1.001,6331.4,6296.2,6367.3,6501.8,6434.0,6585.5,0.974,6336.3,6506.2,0.974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,static-frozen-root,1024,6.4,6.2,1.032,4340.9,4306.3,4402.2,304.0,288.7,308.3,14.279,709.4,118.5,5.986,745.4,489.6,1.522,392.1,63.7,6.155,6166.6,6095.5,6253.9,972.1,965.4,1004.6,6.344,6171.1,976.5,6.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,static-mutable,1024,6.8,6.7,1.015,4327.3,4321.3,4364.9,4586.0,4521.3,4588.4,0.944,714.1,728.8,0.98,745.1,764.4,0.975,390.9,389.5,1.004,6188.8,6167.7,6258.0,6465.5,6397.0,6491.4,0.957,6193.5,6470.0,0.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,swap-frozen-blocks,1024,6.5,6.3,1.032,4842.9,4818.2,4889.6,3209.8,3187.8,3274.0,1.509,707.9,738.7,0.958,734.1,718.3,1.022,391.1,177.4,2.205,6716.2,6658.2,6769.0,4851.2,4818.0,4962.5,1.384,6720.9,4868.6,1.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-reused-only,graphics,wgpu,swap-mutable-blocks,1024,6.7,6.4,1.047,4881.6,4835.1,4953.1,5209.5,5113.5,5308.6,0.937,712.6,730.2,0.976,744.6,791.3,0.941,389.7,394.0,0.989,6732.9,6713.9,6855.0,7195.4,6998.5,7292.4,0.936,6738.1,7200.4,0.936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.2,6.2,1.0,4775.0,4768.9,4810.1,2954.3,2935.1,3001.2,1.616,708.2,732.2,0.967,761.8,200.8,3.794,381.3,167.9,2.271,6618.0,6602.2,6691.5,4060.3,4053.7,4120.0,1.63,6623.7,4178.0,1.585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,fresh-mutable-blocks,1024,6.6,6.3,1.048,11049.9,10958.5,11069.2,12516.3,11446.8,12730.3,0.883,716.3,734.4,0.975,759.4,764.4,0.993,387.0,395.7,0.978,12977.3,12782.6,13001.0,14456.5,13410.9,14629.2,0.898,12982.5,14462.7,0.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,mutate-blocks,1024,6.2,6.3,0.984,8758.5,8729.1,8784.1,10078.2,8902.8,10091.3,0.869,719.1,722.4,0.995,744.3,750.7,0.991,385.3,388.4,0.992,10607.3,10603.1,10610.0,11945.2,10799.8,11973.5,0.888,10612.2,11950.4,0.888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,root-mutable-blocks,1024,6.1,6.6,0.924,4569.9,4552.9,4573.5,5821.8,4763.8,6039.4,0.785,708.9,719.9,0.985,740.0,295.9,2.501,382.8,386.7,0.99,6420.7,6406.5,6427.8,7320.1,6226.5,7439.4,0.877,6426.4,7572.0,0.849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,root-one-frozen-block,1024,6.1,6.2,0.984,4541.7,4533.7,4554.6,3866.5,3854.9,3867.3,1.175,708.9,725.6,0.977,736.4,691.6,1.065,378.8,275.9,1.373,6364.6,6363.3,6373.6,5555.2,5544.4,5580.8,1.146,6369.3,5559.7,1.146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,root-two-frozen-blocks,1024,6.2,6.4,0.969,4560.4,4550.3,4597.8,2761.2,2755.5,2829.1,1.652,709.5,726.1,0.977,734.8,640.8,1.147,383.5,165.2,2.321,6383.9,6372.9,6459.3,4328.0,4272.8,4335.4,1.475,6388.6,4332.7,1.475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,rotate-frozen-roots,1024,6.3,6.3,1.0,4506.2,4498.8,4528.8,379.4,369.6,391.3,11.877,716.2,751.9,0.953,749.4,636.7,1.177,379.1,61.5,6.164,6341.6,6338.9,6376.9,1852.6,1827.4,1858.2,3.423,6346.3,1856.9,3.418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,rotate-mutable-roots,1024,6.4,6.3,1.016,4602.9,4571.5,4715.5,6002.1,4871.4,6004.8,0.767,712.7,731.2,0.975,750.6,801.5,0.936,387.6,391.6,0.99,6450.9,6447.3,6588.4,7926.4,6844.0,7969.7,0.814,6455.5,7931.1,0.814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,static-frozen-root,1024,6.2,7.0,0.886,4287.5,4262.1,4382.4,319.1,277.6,340.4,13.436,707.2,119.0,5.943,736.5,485.4,1.517,378.7,60.9,6.218,6101.3,6091.8,6299.7,987.8,944.7,1007.4,6.177,6105.7,992.2,6.154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,static-mutable,1024,6.3,6.2,1.016,4317.4,4272.4,4350.5,5754.6,4494.7,5797.5,0.75,707.0,717.4,0.986,733.9,782.8,0.938,383.0,391.8,0.978,6154.3,6090.7,6188.5,7643.5,6481.2,7671.3,0.805,6159.1,7648.0,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,swap-frozen-blocks,1024,6.3,6.2,1.016,4882.3,4821.2,4971.0,3217.2,3179.3,3219.3,1.518,717.5,732.9,0.979,751.6,699.9,1.074,385.4,172.6,2.233,6733.6,6684.7,6848.3,4878.3,4800.2,4882.6,1.38,6739.0,4882.9,1.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-finalized,graphics,wgpu,swap-mutable-blocks,1024,6.2,6.2,1.0,4894.6,4870.2,4941.9,6441.6,5172.9,6459.0,0.76,708.8,722.7,0.981,730.8,783.7,0.932,381.8,392.0,0.974,6713.3,6686.2,6776.6,8300.8,7073.2,8406.8,0.809,6717.8,8305.4,0.809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.4,6.2,1.032,4771.5,4770.3,4902.4,2964.2,2933.2,2969.2,1.61,708.9,722.3,0.981,753.3,208.0,3.622,384.4,170.7,2.252,6627.5,6620.3,6722.5,4070.3,4059.4,4121.1,1.628,6632.5,4211.2,1.575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,fresh-frozen-blocks,1024,6.5,6.3,1.032,11108.1,11024.0,11371.8,24200.2,24113.0,24386.7,0.459,713.3,991.5,0.719,744.4,1054.7,0.706,390.4,2984.3,0.131,13003.7,12884.2,13206.6,29223.3,29044.0,29472.1,0.445,13008.3,29229.1,0.445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,mutate-blocks,1024,6.6,6.3,1.048,8802.7,8742.3,8841.8,8932.0,8916.8,9021.3,0.986,717.1,737.7,0.972,733.9,744.4,0.986,379.1,395.1,0.96,10652.9,10603.4,10789.7,10862.4,10725.6,10876.0,0.981,10658.0,10867.5,0.981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,root-mutable-blocks,1024,6.5,6.4,1.016,4565.2,4543.0,5004.3,4672.8,4642.9,4725.0,0.977,711.4,730.4,0.974,748.7,288.6,2.594,376.7,392.3,0.96,6424.7,6385.9,6827.3,6141.9,6118.4,6168.4,1.046,6429.9,6382.6,1.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,root-one-frozen-block,1024,6.2,6.1,1.016,4736.0,4588.8,4826.0,3902.0,3855.0,3916.9,1.214,719.6,722.6,0.996,742.0,690.0,1.075,377.1,274.0,1.376,6705.5,6393.3,6975.0,5606.0,5577.8,5665.7,1.196,6710.9,5610.7,1.196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,root-two-frozen-blocks,1024,6.4,6.2,1.032,4592.6,4538.5,5243.2,2742.9,2733.0,2760.3,1.674,706.9,718.7,0.984,738.2,667.6,1.106,384.4,169.9,2.263,6434.7,6332.4,7065.6,4302.9,4285.1,4377.8,1.495,6439.8,4307.6,1.495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,rotate-frozen-roots,1024,6.3,6.3,1.0,4561.8,4439.6,4980.3,369.1,365.7,387.1,12.359,717.7,765.3,0.938,737.2,616.2,1.196,386.2,64.6,5.978,6445.4,6284.3,6803.1,1828.4,1810.4,1871.7,3.525,6451.2,1832.6,3.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,rotate-mutable-roots,1024,6.6,6.4,1.031,4523.2,4486.2,4612.8,4949.7,4868.3,5064.5,0.914,710.4,742.1,0.957,736.9,1732.8,0.425,387.5,408.7,0.948,6346.5,6313.4,6444.3,7827.7,7768.3,8072.9,0.811,6351.3,7832.8,0.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,static-frozen-root,1024,6.6,6.4,1.031,4336.4,4332.8,4371.3,306.4,293.2,309.1,14.153,714.6,118.6,6.025,747.3,454.9,1.643,384.4,61.9,6.21,6184.3,6148.7,6233.3,942.8,934.7,965.6,6.56,6188.8,947.3,6.533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,static-mutable,1024,6.4,6.2,1.032,4358.1,4289.1,4770.1,4584.9,4544.6,4600.0,0.951,712.1,736.8,0.966,739.7,785.3,0.942,395.5,397.2,0.996,6213.9,6102.1,6575.5,6501.0,6422.0,6520.0,0.956,6218.8,6506.6,0.956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,swap-frozen-blocks,1024,6.5,6.2,1.048,4950.8,4900.0,4972.9,3187.6,3182.6,3189.1,1.553,707.3,747.2,0.947,730.2,718.8,1.016,386.2,176.6,2.187,6777.6,6724.3,6789.0,4813.5,4808.4,4832.3,1.408,6782.5,4818.1,1.408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-without-fresh-mutable,graphics,wgpu,swap-mutable-blocks,1024,6.2,6.2,1.0,4958.7,4871.5,5614.6,5136.0,5115.4,5200.0,0.965,717.3,726.6,0.987,749.8,769.1,0.975,389.3,395.3,0.985,6826.7,6713.1,7432.3,6995.9,6980.5,7152.8,0.976,6831.7,7000.7,0.976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,bulk-root-two-frozen-blocks,1024,12.3,11.4,1.079,5899.3,4642.7,6109.6,3015.6,2935.8,3127.8,1.956,1363.3,1418.6,0.961,1619.9,1119.7,1.447,388.1,142.1,2.731,9217.3,7905.8,9599.9,5745.1,5622.6,5874.5,1.604,11677.7,8043.5,1.452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,fresh-frozen-blocks,1024,12.9,12.2,1.057,12784.4,11508.9,13478.2,24286.9,24062.5,25572.5,0.526,1365.1,1647.1,0.829,1642.4,2191.5,0.749,390.3,3152.2,0.124,16165.5,14897.5,17016.1,31446.6,31252.6,32851.1,0.514,18650.8,33964.6,0.549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,fresh-mutable-blocks,1024,12.3,12.0,1.025,11981.2,10870.7,12781.0,13087.2,11903.1,13216.7,0.915,1367.8,1391.7,0.983,1620.1,1611.7,1.005,386.1,385.8,1.001,15377.2,14225.6,16278.0,16550.2,15348.6,16700.4,0.929,17880.9,18992.3,0.941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,mutate-blocks,1024,12.7,11.6,1.095,10431.6,9244.5,11020.8,10432.1,9572.9,10706.7,1.0,1372.7,1396.7,0.983,1613.2,1629.4,0.99,388.7,384.4,1.011,13815.9,12642.6,14532.5,13863.1,12937.6,14098.9,0.997,16336.4,16323.1,1.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,root-mutable-blocks,1024,12.1,11.1,1.09,6172.1,4875.7,6559.6,5822.6,4636.2,5849.7,1.06,1352.4,1363.4,0.992,1587.0,1232.5,1.288,387.2,386.3,1.002,9493.4,8179.7,9984.7,8824.5,7629.6,8868.8,1.076,11877.7,11708.0,1.014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,root-one-frozen-block,1024,12.4,12.0,1.033,5973.0,4714.8,6484.9,4512.5,4429.8,4762.4,1.324,1352.3,1419.4,0.953,1587.6,1559.3,1.018,387.6,272.3,1.423,9357.8,7973.4,9978.5,7745.3,7636.2,8292.7,1.208,11743.3,10051.0,1.168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,root-two-frozen-blocks,1024,12.0,11.6,1.034,5774.2,4588.8,5906.0,2729.2,2688.2,2833.3,2.116,1376.7,1426.7,0.965,1610.4,1525.6,1.056,386.4,137.4,2.812,9093.2,8001.6,9424.1,5810.2,5798.9,6085.3,1.565,11477.6,7880.7,1.456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,rotate-frozen-roots,1024,12.4,13.8,0.899,6149.2,4775.7,6631.5,185.4,178.1,204.9,33.167,1359.9,1500.4,0.906,1572.5,1603.6,0.981,390.5,20.9,18.684,9506.9,8130.9,10105.0,3341.3,3264.5,3440.4,2.845,11818.2,5678.6,2.081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,rotate-mutable-roots,1024,12.2,14.5,0.841,5527.7,4317.9,5731.8,6646.5,5499.1,6778.8,0.832,1365.5,1498.3,0.911,1592.1,2714.1,0.587,385.8,371.1,1.04,8863.1,7643.3,9212.5,11169.3,9935.3,11350.8,0.794,11393.6,12620.6,0.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,static-frozen-root,1024,12.3,12.1,1.017,5366.6,4185.0,5778.0,145.3,142.2,153.3,36.935,1367.1,861.4,1.587,1595.7,1329.3,1.2,385.7,18.0,21.428,8744.3,7481.0,9299.5,2365.8,2358.0,2436.7,3.696,11590.9,4007.6,2.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,static-mutable,1024,12.0,12.0,1.0,6149.9,4920.9,6431.7,6341.4,5184.5,6572.3,0.97,1383.5,1393.0,0.993,1609.1,1652.1,0.974,389.2,386.7,1.006,9583.3,8242.1,9945.6,9723.7,8633.9,10110.1,0.986,12075.9,12272.1,0.984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,swap-frozen-blocks,1024,12.6,12.5,1.008,6586.6,5322.0,7056.9,3218.3,3172.5,3411.1,2.047,1359.7,1433.7,0.948,1603.4,1640.8,0.977,387.5,148.2,2.615,9931.3,8627.9,10517.8,6563.5,6460.5,6889.6,1.513,12639.5,8925.7,1.416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-compute,compute,wgpu,swap-mutable-blocks,1024,12.8,12.7,1.008,5934.6,4770.5,6418.7,6844.3,5646.0,6933.3,0.867,1373.4,1393.1,0.986,1599.7,1630.8,0.981,387.1,387.0,1.0,9267.7,8033.1,10072.5,10185.2,8963.8,10420.8,0.91,11817.7,12516.3,0.944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.5,6.5,1.0,4843.8,4764.2,6039.2,2972.2,2945.8,3006.1,1.63,724.8,724.9,1.0,766.2,216.6,3.537,385.0,174.0,2.213,6709.0,6659.5,7929.2,4098.1,4036.4,4133.9,1.637,6713.8,4214.3,1.593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,fresh-frozen-blocks,1024,6.4,6.4,1.0,11814.3,11016.4,12988.5,24901.1,24179.6,26603.7,0.474,718.3,977.8,0.735,765.0,1129.9,0.677,390.7,3033.0,0.129,13696.3,12918.8,14828.8,30310.4,29121.9,31534.6,0.452,13701.1,30316.0,0.452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,fresh-mutable-blocks,1024,6.8,6.4,1.062,11092.7,11014.5,12383.8,11814.7,11458.4,12604.6,0.939,728.6,728.5,1.0,768.5,729.0,1.054,391.2,390.9,1.001,13095.4,12907.8,14260.6,13727.8,13310.5,14496.8,0.954,13102.6,13732.8,0.954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,mutate-blocks,1024,6.4,6.5,0.985,9482.2,8709.7,10536.7,9156.8,9012.7,10182.4,1.036,730.6,721.6,1.012,765.5,730.3,1.048,392.8,399.7,0.983,11347.8,10616.3,12431.9,11110.2,10898.4,12031.2,1.021,11352.4,11115.3,1.021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,root-mutable-blocks,1024,6.5,6.2,1.048,5256.4,4556.1,6356.5,4754.6,4732.2,5848.7,1.106,713.4,720.3,0.99,723.8,287.4,2.518,388.1,389.6,0.996,7062.0,6387.4,8182.6,6183.4,6147.7,7234.1,1.142,7067.5,6435.1,1.098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,root-one-frozen-block,1024,6.3,6.2,1.016,4604.4,4551.2,5793.4,3942.8,3806.1,5103.2,1.168,719.7,721.7,0.997,742.6,690.4,1.076,390.2,280.3,1.392,6492.9,6387.1,7741.5,5656.8,5472.2,6830.3,1.148,6499.1,5661.7,1.148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,root-two-frozen-blocks,1024,6.5,6.2,1.048,5019.7,4565.2,5897.4,2745.9,2726.8,2774.9,1.828,714.7,717.0,0.997,743.6,634.0,1.173,381.4,168.3,2.266,6999.2,6408.0,7719.5,4294.3,4224.6,4304.9,1.63,7005.5,4298.6,1.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,rotate-frozen-roots,1024,6.3,6.8,0.926,5211.0,4569.0,6383.9,359.7,351.0,365.8,14.487,730.7,762.2,0.959,727.0,631.9,1.15,394.9,64.6,6.113,7010.5,6389.0,8206.4,1828.1,1814.8,1849.9,3.835,7015.3,1832.5,3.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
