series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
main-1024,ray-tracing,vulkan,bulk-root-two-frozen-blocks,1024,4.8,4.6,1.043,2117.5,1992.8,2160.0,1438.1,1436.1,1472.9,1.472,3064.0,2981.5,1.028,123.2,115.0,1.071,1.6,1.4,1.143,5326.2,5071.2,5407.9,4541.5,4514.6,4614.3,1.173,21481.7,17586.2,1.222,16026.1,15979.1,16153.9,13050.0,12986.0,13226.1,1.228
main-1024,ray-tracing,vulkan,fresh-frozen-blocks,1024,3.4,3.3,1.03,8548.9,8547.0,8645.5,14797.1,14723.0,14866.1,0.578,3115.3,3254.5,0.957,122.5,274.4,0.446,0.8,1.2,0.667,11846.8,11843.0,11847.6,18291.2,18200.8,18379.8,0.648,28042.6,36557.8,0.767,16018.2,15979.7,16140.0,14863.9,14746.5,14998.7,1.078
main-1024,ray-tracing,vulkan,fresh-mutable-blocks,1024,4.8,4.4,1.091,8347.5,8321.6,8395.6,8751.7,8672.3,8765.8,0.954,3327.8,3331.2,0.999,121.7,114.6,1.062,1.0,0.8,1.25,11765.2,11706.4,11912.4,12181.5,12158.9,12203.2,0.966,28035.1,28353.7,0.989,16008.3,15972.4,16174.7,15981.9,15953.5,16212.0,1.002
main-1024,ray-tracing,vulkan,mutate-blocks,1024,4.4,4.6,0.957,5879.7,5851.4,6021.7,6239.5,6225.6,6272.4,0.942,3487.2,3489.2,0.999,125.3,121.5,1.031,0.8,0.7,1.143,9546.8,9444.3,9619.3,9833.8,9818.4,9903.8,0.971,25765.0,25938.9,0.993,16020.0,15988.6,16140.0,15980.5,15958.0,16225.7,1.002
main-1024,ray-tracing,vulkan,root-mutable-blocks,1024,4.4,4.3,1.023,1959.1,1733.6,1966.4,2196.0,2169.4,2257.7,0.892,3052.1,3056.4,0.999,120.2,122.3,0.983,1.7,1.5,1.133,5100.9,4853.9,5170.7,5402.9,5371.9,5546.7,0.944,21219.8,21475.5,0.988,16024.0,15977.5,16142.0,15990.0,15952.8,16252.0,1.002
main-1024,ray-tracing,vulkan,root-one-frozen-block,1024,4.6,4.4,1.045,1834.8,1735.1,1966.2,1684.9,1517.4,1698.0,1.089,3014.0,3016.2,0.999,121.4,118.2,1.027,1.7,1.7,1.0,4981.7,4872.5,5216.8,4792.7,4693.4,4828.3,1.039,21058.4,19335.0,1.089,16022.0,15972.3,16138.0,14571.3,14470.9,14704.9,1.1
main-1024,ray-tracing,vulkan,root-two-frozen-blocks,1024,5.0,4.5,1.111,1959.8,1767.2,1965.1,1046.9,1031.0,1279.5,1.872,3036.9,2976.2,1.02,121.6,111.7,1.089,1.6,1.6,1.0,5124.6,4882.3,5132.2,4127.0,4120.0,4466.4,1.242,21205.8,17239.4,1.23,16021.9,15978.0,16207.7,13057.8,12993.5,13224.8,1.227
main-1024,ray-tracing,vulkan,rotate-frozen-roots,1024,4.9,4.9,1.0,1850.8,1835.5,1871.9,190.3,184.5,193.1,9.726,3173.7,3108.5,1.021,126.3,112.5,1.123,1.7,1.2,1.417,5144.7,5131.8,5253.0,3424.0,3396.1,3445.8,1.503,21330.3,16066.7,1.328,16024.0,15973.5,16168.8,12658.0,12559.7,12761.5,1.266
main-1024,ray-tracing,vulkan,rotate-mutable-roots,1024,3.1,5.7,0.544,2699.1,2662.5,2715.7,2581.3,2574.2,2616.6,1.046,3342.8,3349.5,0.998,121.7,120.3,1.012,1.8,1.9,0.947,6157.4,6132.4,6167.8,6142.4,6056.2,6185.0,1.002,22234.6,22262.7,0.999,16021.5,15958.9,16144.0,15989.4,15958.1,16262.7,1.002
main-1024,ray-tracing,vulkan,static-frozen-root,1024,4.9,4.6,1.065,1720.3,1593.4,1771.4,151.0,145.4,152.2,11.393,3062.5,2725.9,1.123,121.6,108.3,1.123,1.5,1.2,1.25,4931.3,4729.5,5033.3,2976.9,2968.7,3049.8,1.657,21330.2,14820.6,1.439,16360.0,16324.0,16416.0,11772.2,11741.1,11824.5,1.39
main-1024,ray-tracing,vulkan,static-mutable,1024,4.9,4.1,1.195,1591.6,1566.2,1799.6,1843.8,1802.9,1847.7,0.863,3017.4,3045.6,0.991,123.9,120.0,1.032,1.5,1.6,0.938,4757.1,4724.5,4959.7,4986.7,4982.2,5051.9,0.954,21158.4,21391.4,0.989,16352.0,16328.0,16394.0,16332.0,16259.8,16402.4,1.001
main-1024,ray-tracing,vulkan,swap-frozen-blocks,1024,4.6,4.4,1.045,2536.8,2239.5,2774.0,1573.0,1568.3,1604.5,1.613,3240.2,3113.3,1.041,122.4,121.3,1.009,1.8,1.4,1.286,5930.6,5674.8,6133.6,4831.7,4761.3,4928.5,1.227,22087.4,18489.9,1.195,16012.0,15970.9,16170.0,13664.0,13586.3,13693.8,1.172
main-1024,ray-tracing,vulkan,swap-mutable-blocks,1024,4.3,4.2,1.024,3047.5,3019.2,3057.6,3168.9,3138.2,3196.7,0.962,3278.0,3217.7,1.019,121.1,119.6,1.013,1.7,1.5,1.133,6464.0,6418.0,6527.2,6497.8,6431.1,6605.2,0.995,22582.8,22648.6,0.997,16022.0,16001.0,16156.3,15984.0,15958.8,16212.2,1.002
small-64,compute,cpu,bulk-root-two-frozen-blocks,64,70.3,82.8,0.849,857.8,842.2,907.8,696.9,695.3,704.7,1.231,10.9,10.9,1.0,18.8,17.2,1.093,123.4,95.3,1.295,1082.8,1053.1,1210.9,898.4,898.4,904.7,1.205,1084.4,898.4,1.207,17.2,17.2,17.2,15.6,15.6,15.6,1.103
small-64,compute,cpu,fresh-frozen-blocks,64,75.0,89.1,0.842,6034.4,5943.8,6237.5,9457.8,9443.8,9487.5,0.638,10.9,15.6,0.699,18.8,23.4,0.803,135.9,1037.5,0.131,6287.5,6176.6,6556.2,10625.0,10604.7,10651.6,0.592,6289.1,10626.6,0.592,17.2,15.6,17.2,21.9,20.3,21.9,0.785
small-64,compute,cpu,fresh-mutable-blocks,64,70.3,82.8,0.849,6003.1,5981.2,6214.1,6459.4,6401.6,6596.9,0.929,10.9,10.9,1.0,18.8,18.8,1.0,168.8,139.1,1.214,6218.8,6214.1,6550.0,6696.9,6656.2,6856.2,0.929,6218.8,6696.9,0.929,17.2,15.6,17.2,17.2,17.2,18.8,1.0
small-64,compute,cpu,mutate-blocks,64,67.2,78.1,0.86,3832.8,3803.1,4010.9,4146.9,4062.5,4185.9,0.924,10.9,10.9,1.0,18.8,18.8,1.0,129.7,132.8,0.977,4032.8,4029.7,4335.9,4365.6,4310.9,4465.6,0.924,4032.8,4365.6,0.924,17.2,15.6,17.2,17.2,15.6,17.2,1.0
small-64,compute,cpu,root-mutable-blocks,64,70.3,78.1,0.9,715.6,706.2,807.8,723.4,720.3,726.6,0.989,10.9,10.9,1.0,18.8,18.8,1.0,123.4,131.2,0.941,926.6,921.9,1121.9,959.4,957.8,959.4,0.966,926.6,959.4,0.966,15.6,15.6,17.2,17.2,17.2,17.2,0.907
small-64,compute,cpu,root-one-frozen-block,64,68.8,78.1,0.881,653.1,650.0,740.6,615.6,607.8,618.8,1.061,10.9,9.4,1.16,18.8,18.8,1.0,129.7,110.9,1.17,876.6,859.4,1035.9,835.9,812.5,835.9,1.049,876.6,835.9,1.049,17.2,15.6,17.2,17.2,17.2,17.2,1.0
small-64,compute,cpu,root-two-frozen-blocks,64,70.3,78.1,0.9,664.1,637.5,739.1,496.9,495.3,507.8,1.336,9.4,9.4,1.0,18.8,17.2,1.093,123.4,93.8,1.316,878.1,842.2,1046.9,695.3,682.8,704.7,1.263,878.1,695.3,1.263,17.2,17.2,17.2,15.6,15.6,15.6,1.103
small-64,compute,cpu,rotate-frozen-roots,64,70.3,82.8,0.849,560.9,535.9,696.9,207.8,204.7,214.1,2.699,10.9,9.4,1.16,18.8,39.1,0.481,128.1,96.9,1.322,825.0,759.4,1039.1,431.2,428.1,431.2,1.913,825.0,431.2,1.913,17.2,17.2,17.2,37.5,37.5,37.5,0.459
small-64,compute,cpu,rotate-mutable-roots,64,75.0,95.3,0.787,562.5,535.9,589.1,610.9,598.4,626.6,0.921,10.9,10.9,1.0,18.8,18.8,1.0,129.7,135.9,0.954,796.9,754.7,920.3,867.2,857.8,889.1,0.919,796.9,867.2,0.919,17.2,17.2,17.2,17.2,17.2,17.2,1.0
small-64,compute,cpu,static-frozen-root,64,71.9,79.7,0.902,532.8,531.2,570.3,128.1,126.6,131.2,4.159,10.9,9.4,1.16,18.8,17.2,1.093,126.6,67.2,1.884,754.7,732.8,879.7,304.7,295.3,309.4,2.477,754.7,306.2,2.465,17.2,15.6,17.2,15.6,15.6,15.6,1.103
small-64,compute,cpu,static-mutable,64,68.8,78.1,0.881,515.6,496.9,648.4,568.8,546.9,571.9,0.906,9.4,10.9,0.862,18.8,18.8,1.0,125.0,129.7,0.964,740.6,717.2,950.0,809.4,784.4,815.6,0.915,740.6,809.4,0.915,17.2,17.2,17.2,17.2,17.2,17.2,1.0
small-64,compute,cpu,swap-frozen-blocks,64,71.9,78.1,0.921,951.6,890.6,976.6,1020.3,1017.2,1043.8,0.933,10.9,12.5,0.872,18.8,25.0,0.752,131.2,165.6,0.792,1184.4,1096.9,1284.4,1318.8,1303.1,1326.6,0.898,1184.4,1320.3,0.897,17.2,17.2,17.2,23.4,23.4,23.4,0.735
small-64,compute,cpu,swap-mutable-blocks,64,68.8,79.7,0.863,915.6,907.8,1025.0,954.7,950.0,956.2,0.959,10.9,10.9,1.0,18.8,18.8,1.0,128.1,135.9,0.943,1139.1,1139.1,1337.5,1200.0,1182.8,1212.5,0.949,1139.1,1200.0,0.949,17.2,17.2,17.2,17.2,17.2,17.2,1.0
small-64,compute,cuda,bulk-root-two-frozen-blocks,64,17.2,18.8,0.915,907.8,906.2,929.7,696.9,695.3,717.2,1.303,12.5,12.5,1.0,5365.6,5160.9,1.04,6.2,6.2,1.0,6318.8,6292.2,6373.4,5889.1,5871.9,6875.0,1.073,9404.7,9479.7,0.992,6703.1,6640.6,7187.5,7156.2,7156.2,7406.2,0.937
small-64,compute,cuda,fresh-frozen-blocks,64,18.8,18.8,1.0,6065.6,6025.0,6120.3,81015.6,75001.6,83145.3,0.075,12.5,15.6,0.801,5401.6,6040.6,0.894,6.2,7.8,0.795,11507.8,11460.9,11520.3,87087.5,81368.8,89656.2,0.132,14612.5,92017.2,0.159,6750.0,6671.9,6921.9,7187.5,7109.4,7406.2,0.939
small-64,compute,cuda,fresh-mutable-blocks,64,18.8,18.8,1.0,6020.3,5990.6,6053.1,6542.2,6534.4,6543.8,0.92,12.5,14.1,0.887,5376.6,5371.9,1.001,6.2,7.8,0.795,11462.5,11409.4,11473.4,11953.1,11915.6,12835.9,0.959,14556.2,15535.9,0.937,6734.4,6640.6,6921.9,7140.6,7140.6,7343.8,0.943
small-64,compute,cuda,mutate-blocks,64,17.2,18.8,0.915,3846.9,3818.8,3873.4,4081.2,4070.3,4134.4,0.943,12.5,14.1,0.887,5368.8,5371.9,0.999,6.2,6.2,1.0,9240.6,9237.5,9264.1,9482.8,9401.6,10562.5,0.974,12615.6,13006.2,0.97,6906.2,6875.0,6953.1,7125.0,6875.0,7625.0,0.969
small-64,compute,cuda,root-mutable-blocks,64,18.8,18.8,1.0,725.0,718.8,731.2,768.8,762.5,795.3,0.943,12.5,14.1,0.887,5353.1,5326.6,1.005,6.2,6.2,1.0,6121.9,6114.1,6129.7,6150.0,6125.0,6935.9,0.995,9492.2,9689.1,0.98,7031.2,6671.9,7171.9,7156.2,6843.8,7546.9,0.983
small-64,compute,cuda,root-one-frozen-block,64,17.2,18.8,0.915,725.0,721.9,729.7,651.6,646.9,684.4,1.113,12.5,14.1,0.887,5356.2,5225.0,1.025,6.2,6.2,1.0,6117.2,6100.0,6120.3,5906.2,5881.2,6978.1,1.036,9479.7,9475.0,1.0,7015.6,6687.5,7187.5,7156.2,7109.4,7609.4,0.98
small-64,compute,cuda,root-two-frozen-blocks,64,17.2,18.8,0.915,718.8,715.6,734.4,504.7,501.6,545.3,1.424,12.5,14.1,0.887,5351.6,5154.7,1.038,6.2,6.2,1.0,6101.6,6095.3,6160.9,5695.3,5665.6,6771.9,1.071,9439.1,9260.9,1.019,6953.1,6640.6,7171.9,7140.6,7125.0,7640.6,0.974
small-64,compute,cuda,rotate-frozen-roots,64,17.2,18.8,0.915,601.6,584.4,612.5,206.2,203.1,214.1,2.918,12.5,14.1,0.887,5359.4,4975.0,1.077,6.2,6.2,1.0,5982.8,5967.2,6040.6,5212.5,5209.4,6214.1,1.148,9118.8,8798.4,1.036,6765.6,6640.6,6937.5,7156.2,7093.8,7515.6,0.945
small-64,compute,cuda,rotate-mutable-roots,64,18.8,25.0,0.752,595.3,584.4,598.4,646.9,642.2,682.8,0.92,12.5,14.1,0.887,5371.9,5381.2,0.998,6.2,6.2,1.0,6004.7,5989.1,6007.8,6065.6,6004.7,7065.6,0.99,9314.1,9650.0,0.965,6953.1,6625.0,7187.5,7140.6,7125.0,7609.4,0.974
small-64,compute,cuda,static-frozen-root,64,18.8,18.8,1.0,542.2,542.2,559.4,123.4,121.9,156.2,4.394,12.5,14.1,0.887,5360.9,5046.9,1.062,6.2,6.2,1.0,5937.5,5931.2,5962.5,5206.2,5123.4,6090.6,1.14,9028.1,8709.4,1.037,6734.4,6640.6,7187.5,7109.4,6906.2,7546.9,0.947
small-64,compute,cuda,static-mutable,64,17.2,18.8,0.915,543.8,540.6,560.9,582.8,582.8,589.1,0.933,12.5,14.1,0.887,5345.3,5334.4,1.002,6.2,6.2,1.0,5931.2,5921.9,5935.9,5953.1,5928.1,7093.8,0.996,9040.6,9468.8,0.955,6718.8,6656.2,7171.9,7125.0,7062.5,7437.5,0.943
small-64,compute,cuda,swap-frozen-blocks,64,17.2,18.8,0.915,971.9,964.1,975.0,1054.7,1039.1,1181.2,0.921,12.5,14.1,0.887,5364.1,5178.1,1.036,6.2,6.2,1.0,6378.1,6234.4,6378.1,6290.6,6225.0,7326.6,1.014,9634.4,9878.1,0.975,6921.9,6734.4,7187.5,7140.6,7125.0,7484.4,0.969
small-64,compute,cuda,swap-mutable-blocks,64,18.8,18.8,1.0,973.4,971.9,981.2,1025.0,1017.2,1071.9,0.95,12.5,14.1,0.887,5371.9,5410.9,0.993,6.2,6.2,1.0,6379.7,6367.2,6382.8,6473.4,6375.0,7446.9,0.986,9507.8,9948.4,0.956,6734.4,6640.6,6953.1,7140.6,7109.4,7796.9,0.943
small-64,compute,d3d11,bulk-root-two-frozen-blocks,64,204.7,231.2,0.885,1837.5,1700.0,1925.0,1610.9,1603.1,1631.2,1.141,76.6,75.0,1.021,339.1,354.7,0.956,596.9,520.3,1.147,2968.8,2829.7,3306.2,2798.4,2723.4,2906.2,1.061,259528.1,257787.5,1.007,6178.0,6164.0,6188.5,4412.5,4381.5,4512.0,1.4
small-64,compute,d3d11,fresh-frozen-blocks,64,201.6,198.4,1.016,7753.1,7654.7,7914.1,23784.4,23340.6,24314.1,0.326,76.6,101.6,0.754,298.4,387.5,0.77,545.3,4406.2,0.124,8982.8,8765.6,9060.9,28553.1,26985.9,29293.8,0.315,257406.2,262173.4,0.982,6164.0,6144.0,6208.5,6140.5,6138.0,6272.0,1.004
small-64,compute,d3d11,fresh-mutable-blocks,64,218.8,206.2,1.061,7851.6,7823.4,7967.2,8281.2,8231.2,8545.3,0.948,87.5,78.1,1.12,307.8,315.6,0.975,562.5,540.6,1.041,8859.4,8843.8,9367.2,9648.4,9456.2,10021.9,0.918,257620.3,253690.6,1.015,6148.5,6146.0,6244.0,6142.0,6133.0,6272.0,1.001
small-64,compute,d3d11,mutate-blocks,64,212.5,179.7,1.183,5171.9,5148.4,5292.2,5398.4,5318.8,5832.8,0.958,79.7,76.6,1.04,290.6,321.9,0.903,560.9,532.8,1.053,6379.7,6348.4,6556.2,6953.1,6378.1,6967.2,0.918,254762.5,256117.2,0.995,6168.5,6146.0,6202.5,6144.0,6134.5,6189.0,1.004
small-64,compute,d3d11,root-mutable-blocks,64,201.6,231.2,0.872,1514.1,1479.7,1579.7,1601.6,1589.1,1642.2,0.945,78.1,79.7,0.98,318.8,340.6,0.936,509.4,679.7,0.749,2690.6,2675.0,2892.2,2935.9,2884.4,2993.8,0.916,252443.8,259667.2,0.972,6186.0,6170.5,6199.5,6144.0,6134.0,6275.0,1.007
small-64,compute,d3d11,root-one-frozen-block,64,201.6,215.6,0.935,1543.8,1498.4,1690.6,1540.6,1459.4,1589.1,1.002,84.4,75.0,1.125,323.4,317.2,1.02,542.2,492.2,1.102,2785.9,2557.8,2823.4,2723.4,2409.4,2743.8,1.023,258415.6,251396.9,1.028,6205.5,6160.0,6274.5,5275.0,5250.5,5318.5,1.176
small-64,compute,d3d11,root-two-frozen-blocks,64,220.3,200.0,1.102,1590.6,1571.9,1603.1,1390.6,1331.2,1404.7,1.144,78.1,78.1,1.0,328.1,348.4,0.942,504.7,507.8,0.994,2771.9,2757.8,2892.2,2454.7,2406.2,2673.4,1.129,251293.8,257990.6,0.974,6176.0,6172.5,6277.5,4397.0,4384.0,4419.0,1.405
small-64,compute,d3d11,rotate-frozen-roots,64,215.6,217.2,0.993,2101.6,1990.6,2264.1,509.4,487.5,517.2,4.126,82.8,89.1,0.929,309.4,668.8,0.463,551.6,398.4,1.385,3225.0,3076.6,3559.4,1871.9,1857.8,1896.9,1.723,253420.3,258987.5,0.979,6166.0,6160.5,6272.0,6238.0,6177.5,6272.0,0.988
small-64,compute,d3d11,rotate-mutable-roots,64,215.6,232.8,0.926,2073.4,1973.4,2251.6,2250.0,2204.7,2345.3,0.922,81.2,82.8,0.981,300.0,340.6,0.881,626.6,512.5,1.223,3446.9,3253.1,3560.9,3500.0,3343.8,3614.1,0.985,260389.1,251185.9,1.037,6176.0,6161.5,6180.0,6144.0,6123.5,6200.0,1.005
small-64,compute,d3d11,static-frozen-root,64,204.7,220.3,0.929,1318.8,1293.8,1353.1,176.6,173.4,181.2,7.468,78.1,93.8,0.833,321.9,175.0,1.839,534.4,307.8,1.736,2415.6,2331.2,2554.7,1046.9,1037.5,1106.2,2.307,258379.7,255642.2,1.011,6162.0,6144.0,6272.0,2656.0,2592.0,2656.0,2.32
small-64,compute,d3d11,static-mutable,64,206.2,207.8,0.992,1326.6,1301.6,1390.6,1359.4,1234.4,1385.9,0.976,76.6,78.1,0.981,342.2,328.1,1.043,560.9,581.2,0.965,2568.8,2462.5,2700.0,2571.9,2565.6,2712.5,0.999,259185.9,259640.6,0.998,6166.5,6157.0,6200.0,6142.0,6123.0,6272.0,1.004
small-64,compute,d3d11,swap-frozen-blocks,64,223.4,203.1,1.1,2256.2,2239.1,2451.6,2940.6,2750.0,2993.8,0.767,82.8,79.7,1.039,304.7,462.5,0.659,576.6,926.6,0.622,3590.6,3348.4,3609.4,4642.2,4232.8,4712.5,0.773,251393.8,255296.9,0.985,6149.5,6145.5,6244.0,6182.5,6162.5,6238.0,0.995
small-64,compute,d3d11,swap-mutable-blocks,64,212.5,192.2,1.106,2345.3,2240.6,2410.9,2385.9,2351.6,2576.6,0.983,78.1,79.7,0.98,292.2,326.6,0.895,540.6,639.1,0.846,3348.4,3248.4,3728.1,3854.7,3496.9,4001.6,0.869,253900.0,260576.6,0.974,6144.0,6144.0,6176.0,6145.0,6123.0,6185.0,1.0
small-64,compute,d3d12,bulk-root-two-frozen-blocks,64,34.4,34.4,1.0,2203.1,2201.6,2215.6,1492.2,1475.0,1575.0,1.476,1268.8,1262.5,1.005,493.8,442.2,1.117,6.2,6.2,1.0,4028.1,3942.2,4098.4,3292.2,3282.8,3329.7,1.224,12526.6,9423.4,1.329,7058.0,7013.5,7060.5,4823.0,4800.0,4832.0,1.463
small-64,compute,d3d12,fresh-frozen-blocks,64,32.8,34.4,0.953,6551.6,6490.6,6673.4,10962.5,10201.6,10992.2,0.598,1271.9,1301.6,0.977,481.2,485.9,0.99,6.2,7.8,0.795,8320.3,8284.4,8476.6,12817.2,12040.6,13000.0,0.649,16595.3,22306.2,0.744,7044.5,7018.5,7052.5,7073.0,7014.0,7136.0,0.996
small-64,compute,d3d12,fresh-mutable-blocks,64,31.2,34.4,0.907,6551.6,6532.8,6779.7,7003.1,6871.9,7007.8,0.936,1282.8,1285.9,0.998,493.8,450.0,1.097,6.2,6.2,1.0,8359.4,8267.2,8651.6,8773.4,8698.4,8825.0,0.953,16670.3,17154.7,0.972,7046.5,7036.5,7059.0,7031.5,7001.5,7104.0,1.002
small-64,compute,d3d12,mutate-blocks,64,34.4,34.4,1.0,5256.2,5201.6,5315.6,5428.1,5415.6,5509.4,0.968,1265.6,1268.8,0.997,440.6,448.4,0.983,6.2,6.2,1.0,7087.5,6939.1,7182.8,7218.8,7206.2,7229.7,0.982,15432.8,15560.9,0.992,7040.0,7040.0,7040.0,7054.0,6982.5,7072.0,0.998
small-64,compute,d3d12,root-mutable-blocks,64,34.4,32.8,1.049,1992.2,1984.4,2007.8,2096.9,2056.2,2289.1,0.95,1265.6,1268.8,0.997,492.2,485.9,1.013,6.2,7.8,0.795,3810.9,3693.8,3826.6,3882.8,3776.6,4067.2,0.981,12196.9,12296.9,0.992,7039.5,7025.5,7040.0,7095.0,7007.5,7095.5,0.992
small-64,compute,d3d12,root-one-frozen-block,64,32.8,39.1,0.839,1995.3,1989.1,2001.6,1693.8,1679.7,1696.9,1.178,1270.3,1279.7,0.993,457.8,468.8,0.977,6.2,6.2,1.0,3803.1,3679.7,3804.7,3531.2,3478.1,3567.2,1.077,12268.8,10798.4,1.136,7038.5,7038.5,7040.0,5961.0,5899.0,5971.5,1.181
small-64,compute,d3d12,root-two-frozen-blocks,64,34.4,34.4,1.0,1992.2,1985.9,2220.3,1303.1,1287.5,1307.8,1.529,1267.2,1265.6,1.001,457.8,473.4,0.967,6.2,6.2,1.0,3787.5,3735.9,3951.6,3112.5,3009.4,3112.5,1.217,12284.4,9193.8,1.336,7041.0,7040.0,7043.5,4819.5,4778.5,4827.5,1.461
small-64,compute,d3d12,rotate-frozen-roots,64,34.4,34.4,1.0,1862.5,1843.8,2062.5,304.7,262.5,367.2,6.113,1271.9,1332.8,0.954,445.3,431.2,1.033,6.2,6.2,1.0,3659.4,3606.2,3821.9,2167.2,2128.1,2448.4,1.689,12025.0,10668.8,1.127,7040.0,7040.0,7040.0,7104.0,7021.0,7469.0,0.991
small-64,compute,d3d12,rotate-mutable-roots,64,32.8,37.5,0.875,1881.2,1845.3,1914.1,2240.6,1951.6,2489.1,0.84,1246.9,1279.7,0.974,426.6,500.0,0.853,6.2,7.8,0.795,3606.2,3546.9,3789.1,3982.8,3773.4,4520.3,0.905,11917.2,12223.4,0.975,7040.0,7026.0,7041.5,7046.5,6988.0,7066.0,0.999
small-64,compute,d3d12,static-frozen-root,64,32.8,35.9,0.914,1821.9,1810.9,2028.1,139.1,131.2,170.3,13.098,1270.3,1221.9,1.04,492.2,421.9,1.167,6.2,6.2,1.0,3623.4,3507.8,3876.6,1884.4,1793.8,1929.7,1.923,11996.9,5967.2,2.01,7040.0,7040.0,7046.0,2779.0,2762.0,2812.5,2.533
small-64,compute,d3d12,static-mutable,64,32.8,32.8,1.0,1823.4,1814.1,1825.0,1871.9,1868.8,1906.2,0.974,1265.6,1270.3,0.996,440.6,432.8,1.018,6.2,6.2,1.0,3618.8,3520.3,3665.6,3692.2,3593.8,3820.3,0.98,12004.7,12151.6,0.988,7039.0,7025.0,7044.5,7076.5,6998.0,7101.5,0.995
small-64,compute,d3d12,swap-frozen-blocks,64,32.8,40.6,0.808,2301.6,2245.3,2351.6,2164.1,2042.2,2387.5,1.064,1281.2,1284.4,0.998,453.1,500.0,0.906,6.2,7.8,0.795,4148.4,4007.8,4157.8,3970.3,3860.9,4237.5,1.045,12529.7,12448.4,1.007,7054.0,7021.0,7056.0,7077.0,7008.0,7207.0,0.997
small-64,compute,d3d12,swap-mutable-blocks,64,34.4,32.8,1.049,2359.4,2250.0,2501.6,2485.9,2423.4,2615.6,0.949,1268.8,1265.6,1.003,468.8,484.4,0.968,6.2,6.2,1.0,4209.4,3954.7,4350.0,4335.9,4259.4,4378.1,0.971,12589.1,12712.5,0.99,7040.0,7030.5,7040.0,7050.0,6982.5,7104.0,0.999
small-64,compute,vulkan,bulk-root-two-frozen-blocks,64,39.1,39.1,1.0,1815.6,1792.2,2706.2,1106.2,1087.5,1114.1,1.641,1046.9,1057.8,0.99,342.2,339.1,1.009,6.2,6.2,1.0,3232.8,3226.6,4368.8,2553.1,2531.2,2678.1,1.266,11976.6,7853.1,1.525,7300.0,7296.0,7319.5,3982.0,3936.0,4037.5,1.833
small-64,compute,vulkan,fresh-frozen-blocks,64,37.5,40.6,0.924,7904.7,7850.0,7915.6,14042.2,13510.9,14118.8,0.563,1078.1,1142.2,0.944,353.1,359.4,0.982,6.2,6.2,1.0,9393.8,9375.0,9418.8,15610.9,14998.4,15639.1,0.602,17992.2,24375.0,0.738,7312.5,7308.5,7327.5,5832.0,5821.0,5888.0,1.254
small-64,compute,vulkan,fresh-mutable-blocks,64,40.6,39.1,1.038,8057.8,7865.6,8612.5,8564.1,8317.2,8737.5,0.941,1065.6,1098.4,0.97,348.4,350.0,0.995,6.2,6.2,1.0,9520.3,9326.6,10087.5,10075.0,9834.4,10220.3,0.945,18257.8,18815.6,0.97,7305.5,7305.0,7316.5,7314.5,7296.0,7328.0,0.999
small-64,compute,vulkan,mutate-blocks,64,39.1,40.6,0.963,5606.2,5603.1,5681.2,6176.6,5867.2,6448.4,0.908,1067.2,1098.4,0.972,345.3,339.1,1.018,6.2,6.2,1.0,7081.2,7012.5,7104.7,7659.4,7317.2,7950.0,0.925,15764.1,16284.4,0.968,7309.0,7302.0,7320.0,7318.0,7296.0,7328.0,0.999
small-64,compute,vulkan,root-mutable-blocks,64,39.1,37.5,1.043,1587.5,1575.0,2360.9,1704.7,1654.7,2071.9,0.931,1067.2,1056.2,1.01,335.9,334.4,1.004,6.2,6.2,1.0,3031.2,3028.1,3834.4,3162.5,3079.7,3501.6,0.958,11698.4,11757.8,0.995,7296.0,7296.0,7314.5,7314.5,7291.0,7319.0,0.997
small-64,compute,vulkan,root-one-frozen-block,64,39.1,39.1,1.0,1587.5,1571.9,1590.6,1332.8,1303.1,1362.5,1.191,1053.1,1053.1,1.0,368.8,337.5,1.093,6.2,6.2,1.0,3067.2,3023.4,3118.8,2789.1,2754.7,2879.7,1.1,11698.4,9640.6,1.213,7318.5,7306.0,7323.0,5573.5,5551.5,5586.5,1.313
small-64,compute,vulkan,root-two-frozen-blocks,64,43.8,42.2,1.038,2337.5,1582.8,2342.2,901.6,889.1,906.2,2.593,1062.5,1062.5,1.0,350.0,351.6,0.995,6.2,6.2,1.0,3864.1,3084.4,3879.7,2381.2,2337.5,2404.7,1.623,12350.0,7657.8,1.613,7304.0,7301.5,7305.5,3988.5,3961.0,4032.0,1.831
